time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:32:22,2.026,-0.666,235.4722,326.9389,-10344.5,316.5944
2025-03-06 00:32:23,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:32:24,2.024,-0.665,236.8333,326.6667,-272.2,326.9389
2025-03-06 00:32:25,2.025,-0.665,236.8333,326.6667,0,326.6667
2025-03-06 00:32:26,2.026,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:32:27,2.026,-0.667,236.8333,319.0444,7622.3,326.6667
2025-03-06 00:32:28,2.025,-0.667,234.1111,309.2444,0,319.0444
2025-03-06 00:32:29,2.024,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:30,2.027,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:31,2.027,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:32,2.029,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:33,2.028,-0.666,234.1111,317.6833,0,309.2444
2025-03-06 00:32:34,2.028,-0.666,235.4722,326.6667,0,317.6833
2025-03-06 00:32:35,2.026,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:32:36,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:37,2.025,-0.665,236.8333,326.6667,0,326.6667
2025-03-06 00:32:38,2.026,-0.664,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:39,2.027,-0.664,236.8333,319.3167,0,326.6667
2025-03-06 00:32:40,2.027,-0.665,234.1111,309.2444,10072.3,319.3167
2025-03-06 00:32:41,2.027,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:32:42,2.027,-0.667,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:43,2.027,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:44,2.027,-0.667,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:45,2.027,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:46,2.028,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:47,2.028,-0.666,234.1111,317.1389,0,309.2444
2025-03-06 00:32:48,2.026,-0.667,235.4722,326.6667,-9527.8,317.1389
2025-03-06 00:32:49,2.026,-0.667,236.8333,326.6667,0,326.6667
2025-03-06 00:32:50,2.025,-0.666,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:51,2.026,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:52,2.025,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:32:53,2.026,-0.666,236.8333,318.5,0,326.6667
2025-03-06 00:32:54,2.027,-0.666,234.1111,309.2444,0,318.5
2025-03-06 00:32:55,2.028,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:56,2.029,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:32:57,2.028,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:32:58,2.027,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:32:59,2.027,-0.665,234.1111,318.2278,0,309.2444
2025-03-06 00:33:00,2.027,-0.664,235.4722,326.6667,8438.9,318.2278
2025-03-06 00:33:01,2.027,-0.665,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:02,2.026,-0.665,236.8333,326.6667,0,326.6667
2025-03-06 00:33:03,2.026,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:04,2.027,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:33:05,2.026,-0.668,236.8333,317.1389,4763.9,326.6667
2025-03-06 00:33:06,2.026,-0.668,234.1111,309.2444,0,317.1389
2025-03-06 00:33:07,2.026,-0.667,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:08,2.027,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:09,2.027,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:10,2.028,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:33:11,2.029,-0.666,234.1111,317.6833,0,309.2444
2025-03-06 00:33:12,2.028,-0.665,235.4722,326.6667,8983.4,317.6833
2025-03-06 00:33:13,2.027,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:14,2.025,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:33:15,2.025,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:33:16,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:33:17,2.027,-0.666,236.8333,317.6833,8983.4,326.6667
2025-03-06 00:33:18,2.028,-0.666,234.1111,309.2444,0,317.6833
2025-03-06 00:33:19,2.029,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:20,2.03,-0.664,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:21,2.028,-0.665,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:33:22,2.029,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:33:23,2.029,-0.666,234.1111,318.7722,-9527.8,309.2444
2025-03-06 00:33:24,2.027,-0.665,235.4722,326.6667,7894.5,318.7722
2025-03-06 00:33:25,2.027,-0.667,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:26,2.026,-0.666,236.8333,326.6667,0.0,326.6667
2025-03-06 00:33:27,2.027,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:33:28,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:33:29,2.025,-0.666,236.8333,317.9556,8711.1,326.6667
2025-03-06 00:33:30,2.025,-0.666,234.1111,309.2444,0,317.9556
2025-03-06 00:33:31,2.026,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:33:32,2.028,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:33:33,2.029,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:33:34,2.028,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:33:35,2.028,-0.665,234.1111,318.5,9255.6,309.2444
2025-03-06 00:33:36,2.028,-0.665,235.4722,326.6667,0,318.5
2025-03-06 00:33:37,2.027,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:38,2.026,-0.667,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:39,2.026,-0.667,236.8333,326.6667,0,326.6667
2025-03-06 00:33:40,2.026,-0.666,236.8333,326.6667,0.0,326.6667
2025-03-06 00:33:41,2.026,-0.666,236.8333,316.5944,0,326.6667
2025-03-06 00:33:42,2.026,-0.666,234.1111,309.2444,0,316.5944
2025-03-06 00:33:43,2.026,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:33:44,2.026,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:33:45,2.027,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:33:46,2.027,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:33:47,2.027,-0.665,234.1111,318.2278,8983.4,309.2444
2025-03-06 00:33:48,2.025,-0.666,235.4722,326.6667,-8438.9,318.2278
2025-03-06 00:33:49,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:33:50,2.025,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:33:51,2.025,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:33:52,2.025,-0.667,236.8333,326.3944,272.3,326.6667
2025-03-06 00:33:53,2.026,-0.666,236.8333,317.1389,-9255.5,326.3944
2025-03-06 00:33:54,2.028,-0.665,234.1111,308.9722,-8166.7,317.1389
2025-03-06 00:33:55,2.029,-0.665,234.1111,308.9722,0,308.9722
2025-03-06 00:33:56,2.028,-0.666,234.1111,309.2444,-272.2,308.9722
2025-03-06 00:33:57,2.028,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:33:58,2.027,-0.667,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:33:59,2.028,-0.667,234.1111,309.2444,0,309.2444
2025-03-06 00:34:00,2.027,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:34:01,2.027,-0.666,234.1111,319.0444,0,309.2444
2025-03-06 00:34:02,2.026,-0.666,235.4722,326.6667,0,319.0444
2025-03-06 00:34:03,2.026,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:34:04,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:34:05,2.026,-0.665,236.8333,326.6667,0,326.6667
2025-03-06 00:34:06,2.025,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:34:07,2.024,-0.666,236.8333,316.05,0,326.6667
2025-03-06 00:34:08,2.026,-0.666,234.1111,308.9722,0,316.05
2025-03-06 00:34:09,2.027,-0.665,234.1111,308.9722,0.0,308.9722
2025-03-06 00:34:10,2.029,-0.664,234.1111,309.2444,272.2,308.9722
2025-03-06 00:34:11,2.028,-0.665,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:34:12,2.027,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:34:13,2.026,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:34:14,2.027,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:34:15,2.027,-0.665,234.1111,319.8611,0,309.2444
2025-03-06 00:34:16,2.027,-0.666,235.4722,326.6667,-6805.6,319.8611
2025-03-06 00:34:17,2.026,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:34:18,2.026,-0.666,236.8333,326.3944,0,326.6667
2025-03-06 00:34:19,2.027,-0.666,236.8333,326.3944,0,326.3944
2025-03-06 00:34:20,2.027,-0.667,236.8333,326.3944,-0.0,326.3944
2025-03-06 00:34:21,2.027,-0.667,236.8333,316.8667,0,326.3944
2025-03-06 00:34:22,2.027,-0.666,234.1111,308.9722,-7894.5,316.8667
2025-03-06 00:34:23,2.027,-0.667,234.1111,308.9722,-0.0,308.9722
2025-03-06 00:34:24,2.027,-0.666,234.1111,308.9722,0.0,308.9722
2025-03-06 00:34:25,2.027,-0.666,234.1111,308.9722,0,308.9722
2025-03-06 00:34:26,2.028,-0.665,234.1111,308.9722,0.0,308.9722
2025-03-06 00:34:27,2.029,-0.665,234.1111,319.3167,0,308.9722
2025-03-06 00:34:28,2.028,-0.665,236.8333,326.6667,0,319.3167
2025-03-06 00:34:29,2.027,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:34:30,2.026,-0.666,236.8333,326.3944,0,326.6667
2025-03-06 00:34:31,2.024,-0.666,236.8333,326.3944,0,326.3944
2025-03-06 00:34:32,2.025,-0.666,236.8333,326.3944,0,326.3944
2025-03-06 00:34:33,2.025,-0.665,236.8333,315.5056,-10888.8,326.3944
2025-03-06 00:34:34,2.026,-0.664,234.1111,308.9722,-6533.4,315.5056
2025-03-06 00:34:35,2.027,-0.664,234.1111,308.9722,0,308.9722
2025-03-06 00:34:36,2.028,-0.665,234.1111,308.9722,-0.0,308.9722
2025-03-06 00:34:37,2.03,-0.666,234.1111,308.9722,-0.0,308.9722
2025-03-06 00:34:38,2.031,-0.665,234.1111,309.2444,272.2,308.9722
2025-03-06 00:34:39,2.031,-0.664,234.1111,312.2389,2994.5,309.2444
2025-03-06 00:34:40,2.03,-0.664,234.1111,312.2389,0,312.2389
2025-03-06 00:34:41,2.03,-0.665,234.1111,312.2389,-0.0,312.2389
2025-03-06 00:34:42,2.029,-0.665,234.1111,312.2389,0,312.2389
2025-03-06 00:34:43,2.029,-0.667,234.1111,312.2389,-0.0,312.2389
2025-03-06 00:34:44,2.029,-0.667,234.1111,300.8056,0,312.2389
2025-03-06 00:34:45,2.029,-0.667,231.3889,295.3611,0,300.8056
2025-03-06 00:34:46,2.028,-0.666,231.3889,295.3611,0.0,295.3611
2025-03-06 00:34:47,2.029,-0.666,231.3889,295.3611,0,295.3611
2025-03-06 00:34:48,2.03,-0.666,231.3889,295.3611,0,295.3611
2025-03-06 00:34:49,2.032,-0.666,231.3889,295.3611,0,295.3611
2025-03-06 00:34:50,2.031,-0.666,231.3889,305.9778,0,295.3611
2025-03-06 00:34:51,2.03,-0.666,234.1111,312.5111,0,305.9778
2025-03-06 00:34:52,2.029,-0.666,234.1111,312.5111,0,312.5111
2025-03-06 00:34:53,2.028,-0.666,234.1111,312.5111,0,312.5111
2025-03-06 00:34:54,2.027,-0.666,234.1111,312.2389,0,312.5111
2025-03-06 00:34:55,2.028,-0.666,234.1111,312.2389,0,312.2389
2025-03-06 00:34:56,2.029,-0.666,234.1111,312.2389,0,312.2389
2025-03-06 00:34:57,2.029,-0.665,234.1111,312.2389,0.0,312.2389
2025-03-06 00:34:58,2.028,-0.665,234.1111,312.2389,0,312.2389
2025-03-06 00:34:59,2.028,-0.665,234.1111,312.2389,0,312.2389
2025-03-06 00:35:00,2.027,-0.665,234.1111,312.2389,0,312.2389
2025-03-06 00:35:01,2.027,-0.665,231.3889,301.8944,0,312.2389
2025-03-06 00:35:02,2.029,-0.665,228.6667,286.9222,0,301.8944
2025-03-06 00:35:03,2.031,-0.667,228.6667,281.4778,2722.2,286.9222
2025-03-06 00:35:04,2.033,-0.667,228.6667,281.75,0,281.4778
2025-03-06 00:35:05,2.035,-0.666,228.6667,281.75,0.0,281.75
2025-03-06 00:35:06,2.035,-0.665,228.6667,281.75,0.0,281.75
2025-03-06 00:35:07,2.034,-0.664,228.6667,281.75,0.0,281.75
2025-03-06 00:35:08,2.032,-0.665,231.3889,294.0,-12250.0,281.75
2025-03-06 00:35:09,2.031,-0.666,234.1111,306.7944,-12794.4,294.0
2025-03-06 00:35:10,2.031,-0.667,234.1111,313.0556,-6261.2,306.7944
2025-03-06 00:35:11,2.031,-0.668,234.1111,313.0556,-0.0,313.0556
2025-03-06 00:35:12,2.03,-0.668,234.1111,313.0556,0,313.0556
2025-03-06 00:35:13,2.029,-0.667,234.1111,313.0556,0.0,313.0556
2025-03-06 00:35:14,2.028,-0.667,234.1111,313.0556,0,313.0556
2025-03-06 00:35:15,2.028,-0.666,231.3889,301.6222,-11433.4,313.0556
2025-03-06 00:35:16,2.03,-0.666,228.6667,286.65,0,301.6222
2025-03-06 00:35:17,2.034,-0.666,228.6667,281.75,0,286.65
2025-03-06 00:35:18,2.036,-0.666,228.6667,281.75,0,281.75
2025-03-06 00:35:19,2.036,-0.666,228.6667,281.75,0,281.75
2025-03-06 00:35:20,2.036,-0.665,228.6667,281.75,0.0,281.75
2025-03-06 00:35:21,2.036,-0.664,228.6667,281.75,0.0,281.75
2025-03-06 00:35:22,2.034,-0.665,231.3889,293.4556,-11705.6,281.75
2025-03-06 00:35:23,2.032,-0.666,234.1111,307.6111,-14155.5,293.4556
2025-03-06 00:35:24,2.03,-0.667,234.1111,313.0556,-5444.5,307.6111
2025-03-06 00:35:25,2.03,-0.666,234.1111,313.0556,0.0,313.0556
2025-03-06 00:35:26,2.029,-0.667,234.1111,313.0556,-0.0,313.0556
2025-03-06 00:35:27,2.03,-0.667,234.1111,313.0556,0,313.0556
2025-03-06 00:35:28,2.029,-0.667,234.1111,312.7833,0,313.0556
2025-03-06 00:35:29,2.03,-0.666,231.3889,300.8056,-11977.7,312.7833
2025-03-06 00:35:30,2.03,-0.667,231.3889,295.6333,5172.3,300.8056
2025-03-06 00:35:31,2.031,-0.667,231.3889,295.6333,0,295.6333
2025-03-06 00:35:32,2.031,-0.669,231.3889,295.9056,-136.15,295.6333
2025-03-06 00:35:33,2.032,-0.667,231.3889,295.9056,0.0,295.9056
2025-03-06 00:35:34,2.031,-0.667,231.3889,295.9056,0,295.9056
2025-03-06 00:35:35,2.03,-0.665,234.1111,307.3389,5716.65,295.9056
2025-03-06 00:35:36,2.028,-0.666,235.4722,321.7667,-14427.8,307.3389
2025-03-06 00:35:37,2.027,-0.667,236.8333,327.2111,-5444.4,321.7667
2025-03-06 00:35:38,2.027,-0.667,236.8333,327.2111,0,327.2111
2025-03-06 00:35:39,2.027,-0.666,236.8333,326.9389,-272.2,327.2111
2025-03-06 00:35:40,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:35:41,2.025,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:35:42,2.026,-0.666,234.1111,314.1444,0,326.9389
2025-03-06 00:35:43,2.028,-0.666,231.3889,300.2611,0,314.1444
2025-03-06 00:35:44,2.029,-0.667,231.3889,294.8167,5444.4,300.2611
2025-03-06 00:35:45,2.029,-0.667,231.3889,294.8167,0,294.8167
2025-03-06 00:35:46,2.031,-0.667,231.3889,294.8167,0,294.8167
2025-03-06 00:35:47,2.031,-0.666,231.3889,294.8167,0.0,294.8167
2025-03-06 00:35:48,2.033,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:35:49,2.032,-0.665,232.75,307.8833,13066.6,294.8167
2025-03-06 00:35:50,2.031,-0.666,235.4722,322.3111,-14427.8,307.8833
2025-03-06 00:35:51,2.028,-0.667,236.8333,326.9389,-4627.8,322.3111
2025-03-06 00:35:52,2.026,-0.667,236.8333,326.9389,0,326.9389
2025-03-06 00:35:53,2.025,-0.668,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:35:54,2.025,-0.668,236.8333,326.9389,0,326.9389
2025-03-06 00:35:55,2.025,-0.667,236.8333,326.6667,-272.2,326.9389
2025-03-06 00:35:56,2.026,-0.666,234.1111,314.6889,-11977.8,326.6667
2025-03-06 00:35:57,2.027,-0.666,231.3889,299.4444,0,314.6889
2025-03-06 00:35:58,2.029,-0.666,231.3889,294.8167,0,299.4444
2025-03-06 00:35:59,2.029,-0.667,231.3889,294.8167,-0.0,294.8167
2025-03-06 00:36:00,2.03,-0.666,231.3889,294.8167,0.0,294.8167
2025-03-06 00:36:01,2.031,-0.667,231.3889,294.8167,-0.0,294.8167
2025-03-06 00:36:02,2.031,-0.667,231.3889,294.8167,0,294.8167
2025-03-06 00:36:03,2.031,-0.666,234.1111,308.4278,13611.1,294.8167
2025-03-06 00:36:04,2.029,-0.665,235.4722,321.7667,13338.9,308.4278
2025-03-06 00:36:05,2.028,-0.665,236.8333,326.9389,0,321.7667
2025-03-06 00:36:06,2.027,-0.666,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:36:07,2.028,-0.667,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:36:08,2.028,-0.667,236.8333,326.9389,0,326.9389
2025-03-06 00:36:09,2.027,-0.667,236.8333,326.6667,0,326.9389
2025-03-06 00:36:10,2.027,-0.667,232.75,313.8722,0,326.6667
2025-03-06 00:36:11,2.028,-0.666,231.3889,298.3556,-15516.6,313.8722
2025-03-06 00:36:12,2.028,-0.666,231.3889,294.5444,0,298.3556
2025-03-06 00:36:13,2.029,-0.666,231.3889,294.5444,0,294.5444
2025-03-06 00:36:14,2.029,-0.666,231.3889,294.8167,0,294.5444
2025-03-06 00:36:15,2.031,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:36:16,2.031,-0.666,231.3889,295.0889,0,294.8167
2025-03-06 00:36:17,2.03,-0.666,232.75,307.8833,0,295.0889
2025-03-06 00:36:18,2.029,-0.667,235.4722,322.3111,-14427.8,307.8833
2025-03-06 00:36:19,2.029,-0.666,236.8333,326.9389,4627.8,322.3111
2025-03-06 00:36:20,2.027,-0.665,236.8333,326.9389,0.0,326.9389
2025-03-06 00:36:21,2.026,-0.664,236.8333,326.6667,-272.2,326.9389
2025-03-06 00:36:22,2.025,-0.666,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:36:23,2.024,-0.667,236.8333,326.6667,-0.0,326.6667
2025-03-06 00:36:24,2.024,-0.666,232.75,313.0556,-13611.1,326.6667
2025-03-06 00:36:25,2.026,-0.665,231.3889,299.1722,-13883.4,313.0556
2025-03-06 00:36:26,2.027,-0.665,231.3889,294.5444,0,299.1722
2025-03-06 00:36:27,2.03,-0.666,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:36:28,2.031,-0.666,231.3889,294.8167,0,294.5444
2025-03-06 00:36:29,2.031,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:36:30,2.033,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:36:31,2.032,-0.666,234.1111,308.7,0,294.8167
2025-03-06 00:36:32,2.031,-0.667,235.4722,323.1278,-14427.8,308.7
2025-03-06 00:36:33,2.029,-0.666,235.4722,326.9389,3811.1,323.1278
2025-03-06 00:36:34,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:36:35,2.025,-0.666,236.8333,326.6667,0,326.9389
2025-03-06 00:36:36,2.024,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:36:37,2.025,-0.666,236.8333,326.6667,0,326.6667
2025-03-06 00:36:38,2.026,-0.666,232.75,313.6,0,326.6667
2025-03-06 00:36:39,2.028,-0.666,231.3889,298.0833,0,313.6
2025-03-06 00:36:40,2.031,-0.665,231.3889,294.5444,-3538.9,298.0833
2025-03-06 00:36:41,2.032,-0.665,231.3889,294.5444,0,294.5444
2025-03-06 00:36:42,2.033,-0.667,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:36:43,2.033,-0.667,231.3889,294.5444,0,294.5444
2025-03-06 00:36:44,2.033,-0.667,231.3889,295.0889,0,294.5444
2025-03-06 00:36:45,2.032,-0.666,232.75,309.2444,14155.5,295.0889
2025-03-06 00:36:46,2.031,-0.668,235.4722,322.5833,-6669.45,309.2444
2025-03-06 00:36:47,2.029,-0.667,235.4722,326.9389,4355.6,322.5833
2025-03-06 00:36:48,2.027,-0.667,235.4722,326.6667,0,326.9389
2025-03-06 00:36:49,2.026,-0.667,235.4722,326.6667,0,326.6667
2025-03-06 00:36:50,2.026,-0.667,235.4722,326.6667,0,326.6667
2025-03-06 00:36:51,2.025,-0.667,235.4722,326.6667,0,326.6667
2025-03-06 00:36:52,2.025,-0.665,232.75,312.7833,-6941.7,326.6667
2025-03-06 00:36:53,2.026,-0.665,231.3889,298.9,0,312.7833
2025-03-06 00:36:54,2.03,-0.665,231.3889,294.5444,0,298.9
2025-03-06 00:36:55,2.033,-0.667,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:36:56,2.034,-0.668,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:36:57,2.032,-0.667,231.3889,294.5444,0.0,294.5444
2025-03-06 00:36:58,2.031,-0.667,231.3889,295.3611,0,294.5444
2025-03-06 00:36:59,2.03,-0.666,234.1111,308.7,13338.9,295.3611
2025-03-06 00:37:00,2.03,-0.667,235.4722,323.4,-14700.0,308.7
2025-03-06 00:37:01,2.028,-0.667,235.4722,326.6667,0,323.4
2025-03-06 00:37:02,2.026,-0.667,235.4722,326.6667,0,326.6667
2025-03-06 00:37:03,2.026,-0.666,235.4722,326.6667,0.0,326.6667
2025-03-06 00:37:04,2.026,-0.665,235.4722,326.6667,0.0,326.6667
2025-03-06 00:37:05,2.026,-0.665,235.4722,326.6667,0,326.6667
2025-03-06 00:37:06,2.026,-0.666,232.75,311.6944,14972.3,326.6667
2025-03-06 00:37:07,2.028,-0.667,231.3889,298.0833,13611.1,311.6944
2025-03-06 00:37:08,2.03,-0.667,231.3889,294.5444,0,298.0833
2025-03-06 00:37:09,2.032,-0.668,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:37:10,2.031,-0.667,231.3889,294.5444,0.0,294.5444
2025-03-06 00:37:11,2.032,-0.668,231.3889,294.5444,-0.0,294.5444
2025-03-06 00:37:12,2.03,-0.666,231.3889,295.0889,272.25,294.5444
2025-03-06 00:37:13,2.03,-0.666,234.1111,309.5167,0,295.0889
2025-03-06 00:37:14,2.028,-0.665,235.4722,322.5833,13066.6,309.5167
